Id,SalePrice
2736,140101.16063503898
2737,124080.01200358188
2738,134817.7736290198
2739,161550.16160025337
2740,136011.27672935315
2741,149439.91796325787
2742,151608.7760569824
2743,156006.92198214924
2744,160538.53040045654
2745,139146.320893914
2746,136318.1126200125
2747,142764.03385887243
2748,125366.87544987848
2749,128689.96209708697
2750,134527.49374418496
2751,135919.76824172694
2752,192305.86528558453
2753,146074.31899767718
2754,206681.126226103
2755,133129.64920762717
2756,94093.76908839037
2757,67296.05049245358
2758,86217.49107427639
2759,157752.74330138188
2760,123451.25800427844
2761,145204.99954834188
2762,142950.94293310549
2763,185213.91923914987
2764,146503.72011502236
2765,276886.2138749742
2766,137275.639893726
2767,86512.08647145284
2768,132595.08228411473
2769,130803.26131312788
2770,138813.01116668602
2771,109642.99852465677
2772,113308.37917273455
2773,170661.08249799197
2774,144899.5148228859
2775,117798.98002830383
2776,139131.87226301598
2777,142836.57754790163
2778,99259.86371929388
2779,126352.91061925987
2780,95896.18096083634
2781,96319.79369986367
2782,94218.19891714022
2783,97137.93337498154
2784,121606.2921937656
2785,138407.1606924707
2786,67775.67657739944
2787,126192.3675380901
2788,74894.25173594704
2789,170010.40169401775
2790,92178.44281310942
2791,110551.21643472409
2792,61113.0731649033
2793,165215.79520880408
2794,98381.84080105528
2795,124193.05005021428
2796,98702.84834200445
2797,203977.72576132615
2798,106644.16711491908
2799,117606.04570401013
2800,64953.998459816
2801,110255.60080942287
2802,132709.12414401956
2803,167450.76142154017
2804,132906.0119488701
2805,100427.04073017366
2806,80352.77444585142
2807,154535.48854854456
2808,149441.26716332242
2809,134955.3713568359
2810,128790.051686531
2811,163232.6464168459
2812,158569.27353958186
2813,157021.3876482862
2814,153133.9442793596
2815,106517.9665184627
2816,244800.80143900547
2817,155497.66308819357
2818,130558.62450952495
2819,159567.6624231513
2820,139610.74660013476
2821,109685.30057124121
2822,199838.77237370482
2823,324390.6940875372
2824,183741.75319570425
2825,148656.36842947642
2826,132567.2570735808
2827,138256.1619749759
2828,219484.91705131187
2829,215032.0551457854
2830,230762.18905855273
2831,175705.18952644168
2832,256314.75231628853
2833,298768.6549527005
2834,214334.10445427438
2835,217138.34916078503
2836,193101.61506841448
2837,154841.78370163747
2838,151621.93285763141
2839,175798.49847445346
2840,200954.23805858425
2841,205081.55154906714
2842,232291.44949651507
2843,147676.33748381643
2844,167786.2124334754
2845,123257.65339284828
2846,209810.20615836614
2847,203822.99928351628
2848,217429.66225826266
2849,200978.830623759
2850,277720.02607835823
2851,220344.58023443603
2852,235204.87668019492
2853,237763.86998704445
2854,139860.0652876745
2855,202709.53724253853
2856,199877.29227419762
2857,188341.0087895275
2858,202187.82350030192
2859,116171.86398425313
2860,127050.61243884008
2861,123158.06782581525
2862,194572.13523636232
2863,126924.39137997273
2864,248607.7033293394
2865,137087.08718502324
2866,137944.77773232752
2867,97881.57074519266
2868,96050.73196239937
2869,106213.97813543226
2870,119013.51718470266
2871,82414.94647073683
2872,48945.388700942065
2873,98053.21668349672
2874,147114.2243542874
2875,116188.3013500429
2876,161953.8296942497
2877,144416.18050156644
2878,162136.82073464428
2879,143005.58642445307
2880,103429.60672745437
2881,146944.12615730535
2882,178657.64020849828
2883,193226.6738275478
2884,197817.43384637122
2885,190658.50708409128
2886,236591.71161480364
2887,96814.68775149604
2888,138595.29267481095
2889,55940.75668175135
2890,80692.68991436383
2891,136261.04323832438
2892,50346.96439632997
2893,82998.34226216692
2894,58446.346596295814
2895,329448.23469048116
2896,281663.2434172134
2897,207966.8893295671
2898,145145.61160878208
2899,210849.71168370277
2900,159136.46731439416
2901,207381.32414463244
2902,190868.323387655
2903,342449.1934397666
2904,353075.9935548201
2905,90169.89756748479
2906,192350.8453493595
2907,109492.45634861529
2908,129314.89135974896
2909,147618.91634217912
2910,78223.15812992143
2911,81168.35561031326
2912,147377.08154635067
2913,82415.65528108647
2914,76001.22150975617
2915,84106.42181895717
2916,82376.00395463865
2917,169534.78145939612
2918,116002.55217936839
2919,222140.69559379108
